raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
0,1,0.0,4,1,1,0,32.6291,0.9838,0.985,0.9396,0.9374,0.937,0.9207,0.9668,0.966,1,1,1,1,1,1,764.846,365.692,652.304,343.441,762.406,545.976,658.739,532.422,,
1,2,0.0333,4,1,1,0,27.1495,0.9855,0.9854,0.9444,0.937,0.9411,0.9211,0.9706,0.9687,1,1,1,1,1,1,762.585,364.884,652.049,346.956,761.457,541.614,658.091,527.402,0.014948,0.02194
2,3,0.0667,3,1,1,0,26.326,0.9865,0.9869,0.9456,0.9413,0.9425,0.9261,0.9714,0.9699,1,1,1,1,1,1,761.83,364.716,652.265,348.42,762.389,537.333,658.407,524.182,0.00481,0.009208
3,4,0.1,4,1,1,0,24.2707,0.9866,0.9863,0.9469,0.9391,0.9446,0.9252,0.9725,0.9704,1,1,1,1,1,1,764.241,366.28,657.745,347.79,761.3,533.405,657.577,520.772,0.017852,0.034266
4,5,0.1333,4,1,1,0,23.8628,0.9865,0.9861,0.9477,0.9389,0.9439,0.9245,0.9725,0.97,1,1,1,1,1,1,768.465,369.718,656.54,352.245,763.594,528.25,658.17,517.407,0.033377,0.028286
5,6,0.1667,4,1,1,0,23.9395,0.9874,0.9898,0.9444,0.9528,0.942,0.9391,0.9736,0.9743,1,1,1,1,1,1,773.227,370.224,662.402,352.068,766.228,525.289,659.389,516.493,0.02913,0.035679
6,7,0.2,4,1,1,0,23.8382,0.988,0.991,0.9436,0.9585,0.9408,0.947,0.9777,0.9791,1,1,1,1,1,1,782.047,369.873,671.333,352.248,767.682,526.367,660.496,518.224,0.053146,0.05378
7,8,0.2333,4,1,1,0,24.0329,0.9884,0.9931,0.9416,0.9689,0.9391,0.9561,0.9773,0.9812,1,1,1,1,1,1,781.057,363.268,674.297,351.848,768.496,516.978,662.593,510.905,0.0411,0.0184
8,9,0.2667,4,1,1,0,23.9377,0.989,0.9939,0.9439,0.9732,0.9415,0.9622,0.9797,0.9836,1,1,1,1,1,1,787.381,361.177,678.908,352.273,771.723,514.82,665.344,511.488,0.041257,0.028686
9,10,0.3,4,1,1,0,26.9803,0.9892,0.9945,0.9398,0.9748,0.9373,0.964,0.9767,0.982,1,1,1,1,1,1,795.309,358.395,681.135,354.127,774.613,516.036,666.453,513.952,0.051401,0.01773
10,11,0.3333,4,1,1,0,24.5782,0.9888,0.9937,0.9424,0.9723,0.939,0.9618,0.9773,0.9813,1,1,1,1,1,1,802.546,359.255,686.708,358.632,778.698,515.762,668.833,515.674,0.044371,0.043629
11,12,0.3667,4,1,1,0,24.8885,0.9873,0.9926,0.9402,0.9689,0.9354,0.9573,0.9749,0.9787,1,1,1,1,1,1,808.264,363.672,687.456,362.063,780.942,521.693,669.019,522.541,0.043428,0.021104
